Test,Pet,Sample,Sequence,Day,Offered Qty,Q1080,Q1081,Q1082,Q1083,Q1266,Weight Eaten,% Eaten,Area,Pet Type,Pet breed,Pet size
4388,123146,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Jack Russel,Small
4388,123146,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Jack Russel,Small
4388,123146,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Jack Russel,Small
4388,125564,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Other - Medium,Medium
4388,125564,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Other - Medium,Medium
4388,125564,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Other - Medium,Medium
4388,125564,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Other - Medium,Medium
4388,133777,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Fox Terrier,Small
4388,133777,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Fox Terrier,Small
4388,133777,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Fox Terrier,Small
4388,133777,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Fox Terrier,Small
4388,135498,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Shih Tzu,Small
4388,135498,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Shih Tzu,Small
4388,135498,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Shih Tzu,Small
4388,135498,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Shih Tzu,Small
4388,135802,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Other - Small,Small
4388,135802,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Other - Small,Small
4388,135802,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Other - Small,Small
4388,135802,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Other - Small,Small
4388,136123,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Jack Russel,Small
4388,136123,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Jack Russel,Small
4388,136123,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Jack Russel,Small
4388,136123,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Jack Russel,Small
4388,139238,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Australian Terrier,Small
4388,139238,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Australian Terrier,Small
4388,139238,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Australian Terrier,Small
4388,139238,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Australian Terrier,Small
4388,144465,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,,Medium
4388,144465,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,,Medium
4388,144465,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,,Medium
4388,144465,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,,Medium
4388,146457,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Jack Russel,Small
4388,146457,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Jack Russel,Small
4388,146457,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Jack Russel,Small
4388,146457,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Jack Russel,Small
4388,148589,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Shih Tzu,Small
4388,148589,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Shih Tzu,Small
4388,148589,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Shih Tzu,Small
4388,148589,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Shih Tzu,Small
4388,127841,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Boxer,Medium
4388,127841,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Boxer,Medium
4388,127841,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Boxer,Medium
4388,127841,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Boxer,Medium
4388,129624,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Other - Medium,Medium
4388,129624,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Other - Medium,Medium
4388,129624,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Other - Medium,Medium
4388,129624,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Other - Medium,Medium
4388,129727,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Jack Russel,Small
4388,129727,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Jack Russel,Small
4388,129727,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Jack Russel,Small
4388,129727,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Jack Russel,Small
4388,139430,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Other - Medium,Medium
4388,139430,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Other - Medium,Medium
4388,139430,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Other - Medium,Medium
4388,139430,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Other - Medium,Medium
4388,140557,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Pomeranium,Toy
4388,140557,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Pomeranium,Toy
4388,140557,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Pomeranium,Toy
4388,140557,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Pomeranium,Toy
4388,145018,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Fox Terrier,Small
4388,145018,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Fox Terrier,Small
4388,145018,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Fox Terrier,Small
4388,145018,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Fox Terrier,Small
4388,149050,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Jack Russel,Small
4388,149050,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Jack Russel,Small
4388,149050,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Jack Russel,Small
4388,149050,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Jack Russel,Small
4388,149150,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Maltese Terrier,Small
4388,149150,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Maltese Terrier,Small
4388,149150,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Maltese Terrier,Small
4388,149150,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Maltese Terrier,Small
4388,149151,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Maltese Terrier,Toy
4388,149151,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Maltese Terrier,Toy
4388,149151,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Maltese Terrier,Toy
4388,149151,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Maltese Terrier,Toy
4388,149393,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Boxer,Medium
4388,149393,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Boxer,Medium
4388,149393,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Boxer,Medium
4388,149393,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Boxer,Medium
4388,149454,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Spaniel King Charles,Toy
4388,149454,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Spaniel King Charles,Toy
4388,149454,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Spaniel King Charles,Toy
4388,149454,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Spaniel King Charles,Toy
4388,149455,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Poodle (Miniature),Small
4388,149455,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Poodle (Miniature),Small
4388,149455,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Poodle (Miniature),Small
4388,149455,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Poodle (Miniature),Small
4388,149460,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Shih Tzu,Small
4388,149460,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Shih Tzu,Small
4388,149460,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Shih Tzu,Small
4388,149460,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 6 SDP Judy,Dog,Shih Tzu,Small
4388,120233,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Terrier,Small
4388,120233,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Terrier,Small
4388,120233,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Terrier,Small
4388,120233,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Terrier,Small
4388,126518,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Jack Russel,Small
4388,126518,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Jack Russel,Small
4388,126518,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Jack Russel,Small
4388,126518,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Jack Russel,Small
4388,127957,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Other - Medium,Medium
4388,127957,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Other - Medium,Medium
4388,127957,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Other - Medium,Medium
4388,127957,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Other - Medium,Medium
4388,131478,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Spaniel Cocker,Medium
4388,131478,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Spaniel Cocker,Medium
4388,131478,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Spaniel Cocker,Medium
4388,131478,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Spaniel Cocker,Medium
4388,135734,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Jack Russel,Toy
4388,135734,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Jack Russel,Toy
4388,135734,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Jack Russel,Toy
4388,135734,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Jack Russel,Toy
4388,136668,TR2,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Alsation / German Sheperd,Large
4388,136668,TR1,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Alsation / German Sheperd,Large
4388,136668,TR1,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Alsation / German Sheperd,Large
4388,136668,TR2,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Alsation / German Sheperd,Large
4388,141447,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Pomeranium,Toy
4388,141447,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Pomeranium,Toy
4388,141447,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Pomeranium,Toy
4388,141447,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Pomeranium,Toy
4388,142727,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Border Collie,Medium
4388,142727,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Border Collie,Medium
4388,142727,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Border Collie,Medium
4388,142727,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Border Collie,Medium
4388,142930,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Jack Russel,Small
4388,142930,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Jack Russel,Small
4388,142930,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Jack Russel,Small
4388,142930,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Jack Russel,Small
4388,145158,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Chihuahua,Toy
4388,145158,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Chihuahua,Toy
4388,145158,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Chihuahua,Toy
4388,145158,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Chihuahua,Toy
4388,146477,TR1,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Other - Large,Large
4388,146477,TR2,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Other - Large,Large
4388,146477,TR2,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Other - Large,Large
4388,146477,TR1,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Other - Large,Large
4388,148511,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Pomeranium,Toy
4388,148511,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Pomeranium,Toy
4388,148511,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Pomeranium,Toy
4388,148511,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Pomeranium,Toy
4388,148779,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Bull Terrier Staffordshire,Medium
4388,148779,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Bull Terrier Staffordshire,Medium
4388,148779,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Bull Terrier Staffordshire,Medium
4388,148779,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Bull Terrier Staffordshire,Medium
4388,149198,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Beagle,Medium
4388,149198,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Beagle,Medium
4388,149198,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Beagle,Medium
4388,149198,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Beagle,Medium
4388,149261,TR1,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Labrador,Large
4388,149261,TR2,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Labrador,Large
4388,149261,TR2,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Labrador,Large
4388,149261,TR1,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Labrador,Large
4388,149456,TR2,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Labrador,Large
4388,149456,TR1,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Labrador,Large
4388,149456,TR1,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Labrador,Large
4388,149456,TR2,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Labrador,Large
4388,149458,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Spaniel Cocker,Medium
4388,149458,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Spaniel Cocker,Medium
4388,149458,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Spaniel Cocker,Medium
4388,149458,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Spaniel Cocker,Medium
4388,149459,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Maltese Terrier,Small
4388,149459,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Maltese Terrier,Small
4388,149459,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Maltese Terrier,Small
4388,149459,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Ballarat 8 SDP Julie,Dog,Maltese Terrier,Small
